Data Resultado Compra,total
2021-03-30,0.0
2021-03-22,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-17,0.0
2021-03-10,0.0
2021-03-29,0.0
2021-03-05,0.0
2021-03-16,0.0
2021-03-11,0.0
2021-03-18,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-23,0.0
2021-03-30,0.0
2021-03-25,0.0
2021-03-23,0.0
2021-03-19,0.0
2021-03-31,0.0
2021-03-08,0.0
2021-03-19,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-02,0.0
2021-03-01,0.0
2021-03-01,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-19,0.0
2021-03-02,0.0
2021-03-11,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-22,0.0025
2021-03-25,0.0
2021-03-19,0.0001
2021-03-11,0.0004
2021-03-19,0.0
2021-03-31,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-10,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-08,0.0
2021-03-08,0.0
2021-03-10,0.0001
2021-03-18,0.0
2021-03-16,0.0
2021-03-26,0.0
2021-03-05,0.0
2021-03-10,0.0
2021-03-02,0.0
2021-03-15,0.0
2021-03-03,0.0
2021-03-05,0.0
2021-03-08,0.0001
2021-03-29,0.0002
2021-03-08,0.0
2021-03-05,0.0004
2021-03-02,0.0
2021-03-22,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-24,0.0
2021-03-22,0.0
2021-03-02,0.0001
2021-03-17,0.0
2021-03-04,0.0
2021-03-12,0.0
2021-03-16,0.0
2021-03-12,0.0001
2021-03-24,0.0002
2021-03-16,0.0008
2021-03-22,0.0
2021-03-29,0.0002
2021-03-22,0.0001
2021-03-03,0.0
2021-03-19,0.0002
2021-03-15,0.0001
2021-03-13,0.0006
2021-03-31,0.0
2021-03-23,0.0
2021-03-31,0.0
2021-03-11,0.0
2021-03-12,0.0004
2021-03-12,0.0
2021-03-09,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-12,0.0016
2021-03-12,0.0011
2021-03-18,0.0
2021-03-17,0.0
2021-03-03,0.0
2021-03-18,0.0
2021-03-29,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-26,0.0038
2021-03-19,0.0
2021-03-31,0.0
2021-03-02,0.0
2021-03-31,0.0
2021-03-03,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-05,0.0008
2021-03-31,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-18,0.0
2021-03-09,0.0
2021-03-03,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-09,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-22,0.0
2021-03-05,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-16,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-23,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-17,0.0
2021-03-22,0.0
2021-03-04,0.0
2021-03-02,0.0
2021-03-19,0.0
2021-03-23,0.0
2021-03-26,0.0
2021-03-25,0.0
2021-03-18,0.0
2021-03-31,0.0
2021-03-08,0.0
2021-03-25,0.0
2021-03-10,0.0
2021-03-02,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-03,0.0
2021-03-11,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-15,0.0
2021-03-29,0.0
2021-03-22,0.0001
2021-03-02,0.0
2021-03-11,0.0002
2021-03-31,0.0
2021-03-24,0.0
2021-03-02,0.0005
2021-03-22,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-10,0.0001
2021-03-11,0.0
2021-03-10,0.301
2021-03-12,0.0
2021-03-09,0.0
2021-03-11,0.0001
2021-03-24,0.0
2021-03-26,0.0
2021-03-23,0.0
2021-03-05,0.0
2021-03-11,0.0
2021-03-02,0.0
2021-03-08,0.0
2021-03-11,0.0003
2021-03-08,0.0
2021-03-03,0.0001
2021-03-22,0.0
2021-03-09,0.0
2021-03-11,0.0329
2021-03-02,0.0
2021-03-25,0.0
2021-03-16,0.0
2021-03-02,0.0001
2021-03-10,0.0
2021-03-17,0.0
2021-03-16,0.0
2021-03-12,0.0001
2021-03-15,0.0
2021-03-15,0.0013
2021-03-18,0.0078
2021-03-01,0.0
2021-03-11,0.0
2021-03-01,0.0005
2021-03-18,0.0
2021-03-11,0.0001
2021-03-23,0.0
2021-03-17,0.0003
2021-03-17,0.0001
2021-03-22,0.0
2021-03-19,0.0002
2021-03-23,0.0
2021-03-12,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-19,0.2824
2021-03-19,0.0
2021-03-12,0.0004
2021-03-15,0.0001
2021-03-09,0.0
2021-03-24,0.0
2021-03-15,0.0009
2021-03-12,0.0005
2021-03-18,0.0
2021-03-03,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-08,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-17,0.0001
2021-03-16,0.0
2021-03-22,0.0
2021-03-18,0.0
2021-03-09,0.0
2021-03-05,0.0
2021-03-03,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-05,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-25,0.0
2021-03-02,0.0
2021-03-23,0.0
2021-03-18,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-29,0.0
2021-03-18,0.0
2021-03-08,0.0
2021-03-31,0.0
2021-03-09,0.0
2021-03-19,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-17,0.0
2021-03-31,0.0
2021-03-12,0.0
2021-03-29,0.0
2021-03-15,0.0
2021-03-09,0.0
2021-03-03,0.0
2021-03-29,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-29,0.0
2021-03-23,0.0
2021-03-03,0.0
2021-03-23,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-22,0.0
2021-03-22,0.0001
2021-03-25,0.0
2021-03-25,0.0
2021-03-11,0.0
2021-03-31,0.0
2021-03-22,0.0001
2021-03-11,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-12,0.0
2021-03-26,0.0022
2021-03-02,0.0
2021-03-10,0.0
2021-03-29,0.0
2021-03-19,0.0
2021-03-30,0.0
2021-03-04,0.0
2021-03-03,0.0
2021-03-11,1.0
2021-03-11,0.0
2021-03-08,0.0
2021-03-23,0.0
2021-03-17,0.0
2021-03-05,0.0
2021-03-10,0.0
2021-03-17,0.0004
2021-03-08,0.0
2021-03-25,0.0
2021-03-02,0.0
2021-03-02,0.0
2021-03-02,0.0001
2021-03-10,0.0
2021-03-17,0.0
2021-03-16,0.0
2021-03-12,0.0001
2021-03-01,0.0012
2021-03-23,0.001
2021-03-17,0.0
2021-03-16,0.0
2021-03-26,0.0
2021-03-31,0.0001
2021-03-29,0.0327
2021-03-15,0.0055
2021-03-05,0.0
2021-03-31,0.0
2021-03-26,0.0
2021-03-26,0.0
2021-03-12,0.0002
2021-03-15,0.0001
2021-03-09,0.0
2021-03-18,0.0
2021-03-29,0.0
2021-03-15,0.0021
2021-03-12,0.0007
2021-03-17,0.0
2021-03-03,0.0
2021-03-09,0.0
2021-03-08,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-08,0.0
2021-03-25,0.0
2021-03-03,0.0
2021-03-17,0.0
2021-03-31,0.0
2021-03-26,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-18,0.0
2021-03-11,0.0
2021-03-26,0.0
2021-03-11,0.0
2021-03-31,0.0
2021-03-26,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-08,0.0
2021-03-26,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-19,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-19,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-10,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-11,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-23,0.0
2021-03-30,0.0
2021-03-16,0.0002
2021-03-12,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-03,0.0005
2021-03-23,0.0
2021-03-25,0.0
2021-03-08,0.0
2021-03-23,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-30,0.0001
2021-03-02,0.0
2021-03-02,0.0002
2021-03-15,0.0
2021-03-26,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-12,0.0
2021-03-23,0.0
2021-03-23,0.0
2021-03-12,0.0118
2021-03-24,0.0004
2021-03-29,0.0
2021-03-31,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-04,0.0
2021-03-29,0.0
2021-03-24,0.0007
2021-03-30,0.0
2021-03-19,0.0
2021-03-05,0.0
2021-03-10,0.0
2021-03-23,0.0001
2021-03-11,0.0002
2021-03-30,0.0
2021-03-16,0.0
2021-03-10,0.0
2021-03-17,0.0
2021-03-16,0.0
2021-03-16,0.0001
2021-03-17,0.0001
2021-03-24,0.0065
2021-03-04,0.0001
2021-03-19,0.0
2021-03-04,0.0001
2021-03-31,0.0
2021-03-22,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-12,0.0
2021-03-29,0.0
2021-03-12,0.0003
2021-03-16,0.0
2021-03-15,0.0006
2021-03-12,0.0
2021-03-18,0.0
2021-03-15,0.0
2021-03-12,0.0009
2021-03-18,0.0
2021-03-02,0.0
2021-03-10,0.0
2021-03-09,0.0
2021-03-23,0.0
2021-03-15,0.0
2021-03-29,0.0
2021-03-08,0.0
2021-03-16,0.0
2021-03-03,0.0
2021-03-09,0.0
2021-03-24,0.0
2021-03-16,0.0
2021-03-05,0.0
2021-03-19,0.0
2021-03-22,0.0
2021-03-18,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-11,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-15,0.0
2021-03-31,0.0
2021-03-30,0.0001
2021-03-31,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-19,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-19,0.0
2021-03-24,0.0
2021-03-17,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-22,0.0
2021-03-17,0.0
2021-03-03,0.0
2021-03-05,0.0
2021-03-11,0.0
2021-03-26,0.0
2021-03-30,0.0
2021-03-10,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-10,0.0
2021-03-08,0.0
2021-03-11,0.0
2021-03-15,0.0
2021-03-30,0.0
2021-03-17,0.0
2021-03-23,0.0114
2021-03-08,0.0
2021-03-20,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-09,0.0
2021-03-12,0.0
2021-03-11,0.0
2021-03-16,0.0
2021-03-01,0.0
2021-03-31,0.0
2021-03-22,0.0001
2021-03-16,0.0
2021-03-02,0.0
2021-03-19,0.0
2021-03-16,0.0088
2021-03-17,0.0
2021-03-30,0.0
2021-03-04,0.0
2021-03-01,0.0001
2021-03-27,0.0006
2021-03-10,0.0
2021-03-17,0.0
2021-03-16,0.0
2021-03-16,0.0006
2021-03-03,0.0001
2021-03-18,0.0
2021-03-09,0.003
2021-03-05,0.0006
2021-03-03,0.0
2021-03-01,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-22,0.0002
2021-03-17,0.0
2021-03-31,0.0
2021-03-12,0.0084
2021-03-15,0.0002
2021-03-31,0.0
2021-03-02,0.0005
2021-03-15,0.0006
2021-03-17,0.0126
2021-03-30,0.0003
2021-03-02,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-02,0.0001
2021-03-08,0.0
2021-03-24,0.0
2021-03-17,0.0001
2021-03-25,0.0
2021-03-26,0.0
2021-03-19,0.0
2021-03-11,0.0
2021-03-05,0.0
2021-03-30,0.0
2021-03-16,0.0
2021-03-31,0.0
2021-03-01,0.0
2021-03-03,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-19,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-17,0.0
2021-03-03,0.0
2021-03-09,0.0
2021-03-05,0.0
2021-03-12,0.0
2021-03-26,0.0
2021-03-10,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-30,0.0001
2021-03-23,0.0
2021-03-02,0.0
2021-03-01,0.0
2021-03-16,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-25,0.0
2021-03-09,0.0
2021-03-16,0.0005
2021-03-04,0.0
2021-03-23,0.0
2021-03-05,0.0
2021-03-31,0.0
2021-03-24,0.0073
2021-03-03,0.0
2021-03-29,0.0
2021-03-22,0.0
2021-03-16,0.0002
2021-03-11,0.0
2021-03-24,0.0
2021-03-11,0.0
2021-03-16,0.0
2021-03-10,0.0
2021-03-17,0.0
2021-03-16,0.0
2021-03-19,0.0
2021-03-19,0.0003
2021-03-03,0.0003
2021-03-11,0.0
2021-03-31,0.0003
2021-03-04,0.0
2021-03-23,0.0
2021-03-31,0.0046
2021-03-30,0.0001
2021-03-31,0.0
2021-03-12,0.0055
2021-03-18,0.0002
2021-03-25,0.0
2021-03-16,0.0012
2021-03-16,0.0006
2021-03-02,0.0
2021-03-12,0.0
2021-03-23,0.0001
2021-03-02,0.0
2021-03-24,0.0
2021-03-23,0.0001
2021-03-04,0.0
2021-03-08,0.0
2021-03-08,0.0
2021-03-24,0.0
2021-03-08,0.0
2021-03-02,0.0
2021-03-05,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-15,0.0
2021-03-12,0.0
2021-03-03,0.0
2021-03-17,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-09,0.0
2021-03-29,0.0
2021-03-04,0.0
2021-03-12,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-16,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-11,0.0
2021-03-22,0.0
2021-03-09,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-10,0.0
2021-03-23,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-25,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-01,0.0083
2021-03-15,0.0
2021-03-16,0.0019
2021-03-11,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-31,0.0001
2021-03-02,0.0
2021-03-25,0.0
2021-03-12,0.0
2021-03-02,0.0013
2021-03-24,0.0
2021-03-17,0.0
2021-03-22,0.0001
2021-03-04,0.0
2021-03-26,0.0
2021-03-12,0.0024
2021-03-15,0.0008
2021-03-19,0.0
2021-03-11,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-26,0.0
2021-03-12,0.0043
2021-03-02,0.0
2021-03-18,0.0003
2021-03-16,0.0
2021-03-12,0.0
2021-03-30,0.0002
2021-03-26,0.0009
2021-03-29,0.0
2021-03-29,0.0
2021-03-08,0.0
2021-03-18,0.0032
2021-03-05,0.0
2021-03-30,0.0001
2021-03-03,0.0
2021-03-03,0.0
2021-03-03,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-23,0.0
2021-03-11,0.0
2021-03-15,0.0
2021-03-17,0.0
2021-03-23,0.0
2021-03-03,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-24,0.0
2021-03-23,0.0
2021-03-25,0.0001
2021-03-29,0.0
2021-03-25,0.0001
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-04,0.0
2021-03-24,0.0
2021-03-12,0.0
2021-03-16,0.0
2021-03-03,0.0
2021-03-30,0.0014
2021-03-26,0.0
2021-03-12,0.0
2021-03-10,0.0
2021-03-08,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-30,0.0
2021-03-05,0.0
2021-03-24,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-29,0.0001
2021-03-31,0.0
2021-03-11,0.0
2021-03-26,0.0
2021-03-10,0.0
2021-03-15,0.0
2021-03-23,0.0017
2021-03-17,0.0047
2021-03-24,0.0
2021-03-08,0.0
2021-03-16,0.0
2021-03-22,0.0002
2021-03-09,0.0
2021-03-15,0.0
2021-03-25,0.0
2021-03-25,0.0006
2021-03-15,0.0
2021-03-09,0.0
2021-03-16,0.0
2021-03-23,0.0001
2021-03-03,0.0
2021-03-17,0.0
2021-03-22,0.001
2021-03-04,0.0
2021-03-18,0.0159
2021-03-10,0.0
2021-03-10,0.0
2021-03-19,0.0106
2021-03-11,0.0
2021-03-26,0.0001
2021-03-05,0.0003
2021-03-30,0.0
2021-03-12,0.0084
2021-03-18,0.0004
2021-03-16,0.0
2021-03-24,0.0003
2021-03-31,0.0002
2021-03-03,0.0
2021-03-26,0.0007
2021-03-11,0.0
2021-03-29,0.0
2021-03-16,0.0
2021-03-26,0.0
2021-03-17,0.0
2021-03-09,0.0
2021-03-11,0.0001
2021-03-15,0.0
2021-03-29,0.0
2021-03-09,0.0
2021-03-22,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-12,0.0
2021-03-18,0.0
2021-03-22,0.0
2021-03-25,0.0
2021-03-03,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-04,0.0
2021-03-29,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-04,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-12,0.0
2021-03-16,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-24,0.0002
2021-03-22,0.0
2021-03-11,0.0
2021-03-31,0.0
2021-03-16,0.0
2021-03-02,0.0
2021-03-10,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-11,0.0
2021-03-17,0.0
2021-03-19,0.2601
2021-03-19,0.0
2021-03-23,0.0
2021-03-23,0.0001
2021-03-09,0.0
2021-03-30,0.0122
2021-03-22,0.0
2021-03-24,0.0
2021-03-16,0.0
2021-03-02,0.0038
2021-03-01,0.0004
2021-03-08,0.0
2021-03-17,0.0
2021-03-22,0.0001
2021-03-18,0.0
2021-03-26,0.0011
2021-03-11,0.0001
2021-03-30,0.0001
2021-03-04,0.0
2021-03-10,0.0
2021-03-15,0.0084
2021-03-18,0.0001
2021-03-11,0.0
2021-03-26,0.0002
2021-03-31,0.0004
2021-03-29,0.0006
2021-03-08,0.0
2021-03-24,0.0001
2021-03-05,0.0
2021-03-25,0.0
2021-03-18,0.0
2021-03-30,0.0001
2021-03-12,0.0063
2021-03-24,0.0
2021-03-11,0.0
2021-03-19,0.0
2021-03-03,0.0
2021-03-08,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-15,0.0
2021-03-18,0.0
2021-03-29,0.0
2021-03-03,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-03,0.0
2021-03-29,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-04,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-17,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-16,0.0
2021-03-03,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-31,0.0001
2021-03-22,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-02,0.0
2021-03-11,0.0
2021-03-11,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-03,0.0
2021-03-24,0.0
2021-03-19,0.0824
2021-03-11,0.0
2021-03-02,0.0
2021-03-24,0.0026
2021-03-09,0.0
2021-03-08,0.0002
2021-03-19,0.0
2021-03-26,0.0
2021-03-19,0.0
2021-03-08,0.0
2021-03-23,0.0
2021-03-23,0.0
2021-03-26,0.0005
2021-03-11,0.0005
2021-03-15,0.0
2021-03-08,0.0001
2021-03-24,0.0
2021-03-22,0.0195
2021-03-01,0.0006
2021-03-29,0.0
2021-03-16,0.0
2021-03-12,0.0084
2021-03-03,0.0
2021-03-18,0.0002
2021-03-23,0.0
2021-03-31,0.0006
2021-03-31,0.0011
2021-03-18,0.0
2021-03-02,0.0004
2021-03-29,0.0007
2021-03-10,0.0023
2021-03-24,0.0
2021-03-19,0.0
2021-03-23,0.0
2021-03-24,0.0001
2021-03-15,0.0007
2021-03-15,0.0
2021-03-11,0.0
2021-03-02,0.0
2021-03-08,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-16,0.0
2021-03-24,0.0
2021-03-03,0.0
2021-03-02,0.0
2021-03-10,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-29,0.0
2021-03-16,0.0
2021-03-22,0.0
2021-03-04,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-11,0.0
2021-03-19,0.0
2021-03-30,0.0
2021-03-10,0.0
2021-03-19,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-11,0.0
2021-03-11,0.0
2021-03-30,0.0
2021-03-01,0.0
2021-03-16,0.0
2021-03-16,0.0
2021-03-26,0.0
2021-03-24,0.0399
2021-03-11,0.0
2021-03-01,0.0
2021-03-09,0.0
2021-03-22,0.0138
2021-03-31,0.0
2021-03-16,0.0
2021-03-23,0.0001
2021-03-11,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-19,0.0002
2021-03-26,0.0
2021-03-03,0.0008
2021-03-09,0.0001
2021-03-11,0.001
2021-03-09,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-04,0.0
2021-03-16,0.0001
2021-03-22,0.0004
2021-03-30,0.0
2021-03-08,0.0
2021-03-18,0.0001
2021-03-17,0.0
2021-03-25,0.0
2021-03-31,0.0004
2021-03-02,0.0
2021-03-30,0.0007
2021-03-09,0.0
2021-03-31,0.0
2021-03-23,0.0
2021-03-25,0.0001
2021-03-31,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-16,0.0
2021-03-25,0.0
2021-03-04,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-30,0.0
2021-03-16,0.0
2021-03-24,0.0
2021-03-11,0.0
2021-03-29,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-03-10,0.0
2021-03-23,0.0
2021-03-29,0.0
2021-03-17,0.0
2021-03-11,0.0
2021-03-11,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-01,0.0
2021-03-24,0.001
2021-03-11,0.0
2021-03-30,0.0
2021-03-03,0.0
2021-03-29,0.0013
2021-03-09,0.0
2021-03-31,0.0
2021-03-23,0.0001
2021-03-11,0.0
2021-03-23,0.0
2021-03-15,0.0
2021-03-11,0.0006
2021-03-11,0.0004
2021-03-29,0.0
2021-03-26,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-30,0.0007
2021-03-10,0.0
2021-03-30,0.0001
2021-03-26,0.0
2021-03-31,0.0007
2021-03-30,0.0
2021-03-25,0.0
2021-03-15,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-25,0.0
2021-03-30,0.0
2021-03-11,0.0
2021-03-24,0.0
2021-03-02,0.0
2021-03-16,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-24,0.0
2021-03-18,0.0
2021-03-08,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-29,0.0
2021-03-25,0.0
2021-03-22,0.0
2021-03-11,0.0
2021-03-31,0.0
2021-03-02,0.0
2021-03-12,0.0
2021-03-24,0.0015
2021-03-11,0.0
2021-03-31,0.0
2021-03-24,0.0072
2021-03-16,0.0
2021-03-08,0.0
2021-03-03,0.0
2021-03-16,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-23,0.0013
2021-03-16,0.0
2021-03-23,0.0
2021-03-11,0.0
2021-03-17,0.001
2021-03-25,0.0006
2021-03-26,0.021
2021-03-29,0.0
2021-03-29,0.0
2021-03-08,0.0001
2021-03-10,0.0
2021-03-23,0.0
2021-03-02,0.0
2021-03-03,0.0
2021-03-30,0.0007
2021-03-30,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-03-16,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-03,0.0001
2021-03-16,0.0
2021-03-03,0.0
2021-03-30,0.0
2021-03-17,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-30,0.0
2021-03-23,0.0
2021-03-09,0.0
2021-03-30,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-24,0.0
2021-03-12,0.0
2021-03-25,0.0
2021-03-22,0.0
2021-03-30,0.0
2021-03-09,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-05,0.0
2021-03-24,0.0
2021-03-15,0.0
2021-03-31,0.0
2021-03-11,0.0
2021-03-09,0.0
2021-03-24,0.0
2021-03-23,0.0013
2021-03-17,0.0
2021-03-23,0.0
2021-03-16,0.0
2021-03-17,0.0024
2021-03-12,0.0012
2021-03-04,0.0001
2021-03-02,0.0
2021-03-03,0.0003
2021-03-24,0.0006
2021-03-10,0.0
2021-03-02,0.0
2021-03-05,0.0003
2021-03-10,0.0
2021-03-30,0.0
2021-03-30,0.0
2021-03-19,0.0
2021-03-24,0.0
2021-03-22,0.0
2021-03-31,0.0
2021-03-29,0.0
2021-03-19,0.0
2021-03-30,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-31,0.0
2021-03-30,0.0
2021-03-25,0.0
2021-03-11,0.0
2021-03-09,0.0
2021-03-26,0.0
2021-03-16,0.0
2021-03-18,0.0
2021-03-12,0.0
2021-03-22,0.0
2021-03-09,0.0
2021-03-24,0.0
2021-03-31,0.0
2021-03-08,0.0
